path,class,filename
Dataset/brain_tumor_dataset/pituitary/0689.jpg,pituitary,0689.jpg
Dataset/brain_tumor_dataset/healthy/1543.jpg,healthy,1543.jpg
Dataset/brain_tumor_dataset/pituitary/0051.jpg,pituitary,0051.jpg
Dataset/brain_tumor_dataset/glioma/0850.jpg,glioma,0850.jpg
Dataset/brain_tumor_dataset/pituitary/1125.jpg,pituitary,1125.jpg
Dataset/brain_tumor_dataset/glioma/1258.jpg,glioma,1258.jpg
Dataset/brain_tumor_dataset/glioma/0641.jpg,glioma,0641.jpg
Dataset/brain_tumor_dataset/glioma/0878.jpg,glioma,0878.jpg
Dataset/brain_tumor_dataset/healthy/0176.jpg,healthy,0176.jpg
Dataset/brain_tumor_dataset/healthy/1934.jpg,healthy,1934.jpg
Dataset/brain_tumor_dataset/healthy/0158.jpg,healthy,0158.jpg
Dataset/brain_tumor_dataset/healthy/0371.jpg,healthy,0371.jpg
Dataset/brain_tumor_dataset/glioma/1376.jpg,glioma,1376.jpg
Dataset/brain_tumor_dataset/meningioma/1014.jpg,meningioma,1014.jpg
Dataset/brain_tumor_dataset/pituitary/0057.jpg,pituitary,0057.jpg
Dataset/brain_tumor_dataset/meningioma/0373.jpg,meningioma,0373.jpg
Dataset/brain_tumor_dataset/meningioma/0536.jpg,meningioma,0536.jpg
Dataset/brain_tumor_dataset/healthy/0398.jpg,healthy,0398.jpg
Dataset/brain_tumor_dataset/pituitary/1192.jpg,pituitary,1192.jpg
Dataset/brain_tumor_dataset/pituitary/0398.jpg,pituitary,0398.jpg
Dataset/brain_tumor_dataset/healthy/0529.jpg,healthy,0529.jpg
Dataset/brain_tumor_dataset/glioma/1544.jpg,glioma,1544.jpg
Dataset/brain_tumor_dataset/pituitary/0222.jpg,pituitary,0222.jpg
Dataset/brain_tumor_dataset/glioma/0337.jpg,glioma,0337.jpg
Dataset/brain_tumor_dataset/healthy/0154.jpg,healthy,0154.jpg
Dataset/brain_tumor_dataset/pituitary/0072.jpg,pituitary,0072.jpg
Dataset/brain_tumor_dataset/glioma/1182.jpg,glioma,1182.jpg
Dataset/brain_tumor_dataset/glioma/0558.jpg,glioma,0558.jpg
Dataset/brain_tumor_dataset/healthy/0764.jpg,healthy,0764.jpg
Dataset/brain_tumor_dataset/meningioma/0687.jpg,meningioma,0687.jpg
Dataset/brain_tumor_dataset/meningioma/0843.jpg,meningioma,0843.jpg
Dataset/brain_tumor_dataset/glioma/1119.jpg,glioma,1119.jpg
Dataset/brain_tumor_dataset/pituitary/0622.jpg,pituitary,0622.jpg
Dataset/brain_tumor_dataset/glioma/1404.jpg,glioma,1404.jpg
Dataset/brain_tumor_dataset/pituitary/1276.jpg,pituitary,1276.jpg
Dataset/brain_tumor_dataset/healthy/1390.jpg,healthy,1390.jpg
Dataset/brain_tumor_dataset/healthy/0927.jpg,healthy,0927.jpg
Dataset/brain_tumor_dataset/glioma/0380.jpg,glioma,0380.jpg
Dataset/brain_tumor_dataset/healthy/0963.jpg,healthy,0963.jpg
Dataset/brain_tumor_dataset/pituitary/1208.jpg,pituitary,1208.jpg
Dataset/brain_tumor_dataset/glioma/0186.jpg,glioma,0186.jpg
Dataset/brain_tumor_dataset/pituitary/1722.jpg,pituitary,1722.jpg
Dataset/brain_tumor_dataset/pituitary/1403.jpg,pituitary,1403.jpg
Dataset/brain_tumor_dataset/healthy/1605.jpg,healthy,1605.jpg
Dataset/brain_tumor_dataset/pituitary/1545.jpg,pituitary,1545.jpg
Dataset/brain_tumor_dataset/healthy/1244.jpg,healthy,1244.jpg
Dataset/brain_tumor_dataset/glioma/0249.jpg,glioma,0249.jpg
Dataset/brain_tumor_dataset/meningioma/1246.jpg,meningioma,1246.jpg
Dataset/brain_tumor_dataset/pituitary/0233.jpg,pituitary,0233.jpg
Dataset/brain_tumor_dataset/meningioma/0138.jpg,meningioma,0138.jpg
Dataset/brain_tumor_dataset/glioma/0052.jpg,glioma,0052.jpg
Dataset/brain_tumor_dataset/healthy/0940.jpg,healthy,0940.jpg
Dataset/brain_tumor_dataset/meningioma/0798.jpg,meningioma,0798.jpg
Dataset/brain_tumor_dataset/pituitary/0489.jpg,pituitary,0489.jpg
Dataset/brain_tumor_dataset/healthy/0117.jpg,healthy,0117.jpg
Dataset/brain_tumor_dataset/healthy/0010.jpg,healthy,0010.jpg
Dataset/brain_tumor_dataset/meningioma/0530.jpg,meningioma,0530.jpg
Dataset/brain_tumor_dataset/meningioma/1045.jpg,meningioma,1045.jpg
Dataset/brain_tumor_dataset/glioma/0909.jpg,glioma,0909.jpg
Dataset/brain_tumor_dataset/meningioma/0815.jpg,meningioma,0815.jpg
Dataset/brain_tumor_dataset/healthy/1495.jpg,healthy,1495.jpg
Dataset/brain_tumor_dataset/meningioma/1262.jpg,meningioma,1262.jpg
Dataset/brain_tumor_dataset/pituitary/0747.jpg,pituitary,0747.jpg
Dataset/brain_tumor_dataset/meningioma/0507.jpg,meningioma,0507.jpg
Dataset/brain_tumor_dataset/healthy/1894.jpg,healthy,1894.jpg
Dataset/brain_tumor_dataset/meningioma/1548.jpg,meningioma,1548.jpg
Dataset/brain_tumor_dataset/healthy/1472.jpg,healthy,1472.jpg
Dataset/brain_tumor_dataset/meningioma/0028.jpg,meningioma,0028.jpg
Dataset/brain_tumor_dataset/glioma/1158.jpg,glioma,1158.jpg
Dataset/brain_tumor_dataset/meningioma/0658.jpg,meningioma,0658.jpg
Dataset/brain_tumor_dataset/healthy/0819.jpg,healthy,0819.jpg
Dataset/brain_tumor_dataset/healthy/1568.jpg,healthy,1568.jpg
Dataset/brain_tumor_dataset/pituitary/1247.jpg,pituitary,1247.jpg
Dataset/brain_tumor_dataset/pituitary/1581.jpg,pituitary,1581.jpg
Dataset/brain_tumor_dataset/healthy/1800.jpg,healthy,1800.jpg
Dataset/brain_tumor_dataset/pituitary/1445.jpg,pituitary,1445.jpg
Dataset/brain_tumor_dataset/healthy/1950.jpg,healthy,1950.jpg
Dataset/brain_tumor_dataset/pituitary/1668.jpg,pituitary,1668.jpg
Dataset/brain_tumor_dataset/healthy/0471.jpg,healthy,0471.jpg
Dataset/brain_tumor_dataset/pituitary/1517.jpg,pituitary,1517.jpg
Dataset/brain_tumor_dataset/meningioma/1231.jpg,meningioma,1231.jpg
Dataset/brain_tumor_dataset/glioma/0581.jpg,glioma,0581.jpg
Dataset/brain_tumor_dataset/meningioma/0844.jpg,meningioma,0844.jpg
Dataset/brain_tumor_dataset/healthy/1725.jpg,healthy,1725.jpg
Dataset/brain_tumor_dataset/healthy/1670.jpg,healthy,1670.jpg
Dataset/brain_tumor_dataset/glioma/0561.jpg,glioma,0561.jpg
Dataset/brain_tumor_dataset/healthy/1192.jpg,healthy,1192.jpg
Dataset/brain_tumor_dataset/meningioma/0273.jpg,meningioma,0273.jpg
Dataset/brain_tumor_dataset/healthy/1932.jpg,healthy,1932.jpg
Dataset/brain_tumor_dataset/pituitary/0337.jpg,pituitary,0337.jpg
Dataset/brain_tumor_dataset/healthy/0361.jpg,healthy,0361.jpg
Dataset/brain_tumor_dataset/meningioma/0082.jpg,meningioma,0082.jpg
Dataset/brain_tumor_dataset/pituitary/0353.jpg,pituitary,0353.jpg
Dataset/brain_tumor_dataset/glioma/0480.jpg,glioma,0480.jpg
Dataset/brain_tumor_dataset/pituitary/0966.jpg,pituitary,0966.jpg
Dataset/brain_tumor_dataset/pituitary/0198.jpg,pituitary,0198.jpg
Dataset/brain_tumor_dataset/healthy/1011.jpg,healthy,1011.jpg
Dataset/brain_tumor_dataset/meningioma/1639.jpg,meningioma,1639.jpg
Dataset/brain_tumor_dataset/glioma/0993.jpg,glioma,0993.jpg
Dataset/brain_tumor_dataset/healthy/1279.jpg,healthy,1279.jpg
Dataset/brain_tumor_dataset/healthy/1803.jpg,healthy,1803.jpg
Dataset/brain_tumor_dataset/healthy/0232.jpg,healthy,0232.jpg
Dataset/brain_tumor_dataset/healthy/1199.jpg,healthy,1199.jpg
Dataset/brain_tumor_dataset/healthy/0095.jpg,healthy,0095.jpg
Dataset/brain_tumor_dataset/meningioma/1294.jpg,meningioma,1294.jpg
Dataset/brain_tumor_dataset/healthy/1447.jpg,healthy,1447.jpg
Dataset/brain_tumor_dataset/pituitary/1558.jpg,pituitary,1558.jpg
Dataset/brain_tumor_dataset/pituitary/0615.jpg,pituitary,0615.jpg
Dataset/brain_tumor_dataset/healthy/0380.jpg,healthy,0380.jpg
Dataset/brain_tumor_dataset/glioma/0937.jpg,glioma,0937.jpg
Dataset/brain_tumor_dataset/pituitary/0590.jpg,pituitary,0590.jpg
Dataset/brain_tumor_dataset/healthy/1007.jpg,healthy,1007.jpg
Dataset/brain_tumor_dataset/healthy/1863.jpg,healthy,1863.jpg
Dataset/brain_tumor_dataset/pituitary/0764.jpg,pituitary,0764.jpg
Dataset/brain_tumor_dataset/glioma/0778.jpg,glioma,0778.jpg
Dataset/brain_tumor_dataset/meningioma/0723.jpg,meningioma,0723.jpg
Dataset/brain_tumor_dataset/pituitary/1103.jpg,pituitary,1103.jpg
Dataset/brain_tumor_dataset/pituitary/1131.jpg,pituitary,1131.jpg
Dataset/brain_tumor_dataset/meningioma/0117.jpg,meningioma,0117.jpg
Dataset/brain_tumor_dataset/glioma/0234.jpg,glioma,0234.jpg
Dataset/brain_tumor_dataset/healthy/1827.jpg,healthy,1827.jpg
Dataset/brain_tumor_dataset/healthy/0410.jpg,healthy,0410.jpg
Dataset/brain_tumor_dataset/glioma/0483.jpg,glioma,0483.jpg
Dataset/brain_tumor_dataset/healthy/0430.jpg,healthy,0430.jpg
Dataset/brain_tumor_dataset/pituitary/0466.jpg,pituitary,0466.jpg
Dataset/brain_tumor_dataset/glioma/0809.jpg,glioma,0809.jpg
Dataset/brain_tumor_dataset/meningioma/0603.jpg,meningioma,0603.jpg
Dataset/brain_tumor_dataset/meningioma/0696.jpg,meningioma,0696.jpg
Dataset/brain_tumor_dataset/glioma/0560.jpg,glioma,0560.jpg
Dataset/brain_tumor_dataset/meningioma/0048.jpg,meningioma,0048.jpg
Dataset/brain_tumor_dataset/glioma/0823.jpg,glioma,0823.jpg
Dataset/brain_tumor_dataset/pituitary/0983.jpg,pituitary,0983.jpg
Dataset/brain_tumor_dataset/pituitary/1360.jpg,pituitary,1360.jpg
Dataset/brain_tumor_dataset/healthy/0611.jpg,healthy,0611.jpg
Dataset/brain_tumor_dataset/healthy/1896.jpg,healthy,1896.jpg
Dataset/brain_tumor_dataset/meningioma/1081.jpg,meningioma,1081.jpg
Dataset/brain_tumor_dataset/pituitary/1063.jpg,pituitary,1063.jpg
Dataset/brain_tumor_dataset/pituitary/0596.jpg,pituitary,0596.jpg
Dataset/brain_tumor_dataset/meningioma/0045.jpg,meningioma,0045.jpg
Dataset/brain_tumor_dataset/meningioma/0062.jpg,meningioma,0062.jpg
Dataset/brain_tumor_dataset/healthy/1023.jpg,healthy,1023.jpg
Dataset/brain_tumor_dataset/glioma/0584.jpg,glioma,0584.jpg
Dataset/brain_tumor_dataset/pituitary/0720.jpg,pituitary,0720.jpg
Dataset/brain_tumor_dataset/pituitary/1587.jpg,pituitary,1587.jpg
Dataset/brain_tumor_dataset/glioma/0536.jpg,glioma,0536.jpg
Dataset/brain_tumor_dataset/pituitary/0706.jpg,pituitary,0706.jpg
Dataset/brain_tumor_dataset/healthy/1285.jpg,healthy,1285.jpg
Dataset/brain_tumor_dataset/meningioma/0664.jpg,meningioma,0664.jpg
Dataset/brain_tumor_dataset/meningioma/1409.jpg,meningioma,1409.jpg
Dataset/brain_tumor_dataset/pituitary/0468.jpg,pituitary,0468.jpg
Dataset/brain_tumor_dataset/meningioma/0450.jpg,meningioma,0450.jpg
Dataset/brain_tumor_dataset/pituitary/0758.jpg,pituitary,0758.jpg
Dataset/brain_tumor_dataset/healthy/0729.jpg,healthy,0729.jpg
Dataset/brain_tumor_dataset/pituitary/1484.jpg,pituitary,1484.jpg
Dataset/brain_tumor_dataset/pituitary/0161.jpg,pituitary,0161.jpg
Dataset/brain_tumor_dataset/glioma/0559.jpg,glioma,0559.jpg
Dataset/brain_tumor_dataset/pituitary/0640.jpg,pituitary,0640.jpg
Dataset/brain_tumor_dataset/pituitary/0482.jpg,pituitary,0482.jpg
Dataset/brain_tumor_dataset/healthy/1908.jpg,healthy,1908.jpg
Dataset/brain_tumor_dataset/meningioma/0332.jpg,meningioma,0332.jpg
Dataset/brain_tumor_dataset/healthy/0922.jpg,healthy,0922.jpg
Dataset/brain_tumor_dataset/pituitary/1160.jpg,pituitary,1160.jpg
Dataset/brain_tumor_dataset/meningioma/0398.jpg,meningioma,0398.jpg
Dataset/brain_tumor_dataset/pituitary/0188.jpg,pituitary,0188.jpg
Dataset/brain_tumor_dataset/pituitary/1641.jpg,pituitary,1641.jpg
Dataset/brain_tumor_dataset/healthy/1471.jpg,healthy,1471.jpg
Dataset/brain_tumor_dataset/meningioma/0534.jpg,meningioma,0534.jpg
Dataset/brain_tumor_dataset/pituitary/0278.jpg,pituitary,0278.jpg
Dataset/brain_tumor_dataset/pituitary/1485.jpg,pituitary,1485.jpg
Dataset/brain_tumor_dataset/meningioma/0788.jpg,meningioma,0788.jpg
Dataset/brain_tumor_dataset/pituitary/0860.jpg,pituitary,0860.jpg
Dataset/brain_tumor_dataset/pituitary/1438.jpg,pituitary,1438.jpg
Dataset/brain_tumor_dataset/healthy/0693.jpg,healthy,0693.jpg
Dataset/brain_tumor_dataset/meningioma/0311.jpg,meningioma,0311.jpg
Dataset/brain_tumor_dataset/healthy/1510.jpg,healthy,1510.jpg
Dataset/brain_tumor_dataset/healthy/0017.jpg,healthy,0017.jpg
Dataset/brain_tumor_dataset/healthy/0369.jpg,healthy,0369.jpg
Dataset/brain_tumor_dataset/glioma/0302.jpg,glioma,0302.jpg
Dataset/brain_tumor_dataset/meningioma/0964.jpg,meningioma,0964.jpg
Dataset/brain_tumor_dataset/meningioma/1252.jpg,meningioma,1252.jpg
Dataset/brain_tumor_dataset/healthy/0755.jpg,healthy,0755.jpg
Dataset/brain_tumor_dataset/glioma/0156.jpg,glioma,0156.jpg
Dataset/brain_tumor_dataset/healthy/0580.jpg,healthy,0580.jpg
Dataset/brain_tumor_dataset/healthy/0525.jpg,healthy,0525.jpg
Dataset/brain_tumor_dataset/meningioma/0037.jpg,meningioma,0037.jpg
Dataset/brain_tumor_dataset/pituitary/0041.jpg,pituitary,0041.jpg
Dataset/brain_tumor_dataset/healthy/0761.jpg,healthy,0761.jpg
Dataset/brain_tumor_dataset/meningioma/0206.jpg,meningioma,0206.jpg
Dataset/brain_tumor_dataset/meningioma/0151.jpg,meningioma,0151.jpg
Dataset/brain_tumor_dataset/meningioma/1570.jpg,meningioma,1570.jpg
Dataset/brain_tumor_dataset/meningioma/0456.jpg,meningioma,0456.jpg
Dataset/brain_tumor_dataset/glioma/0525.jpg,glioma,0525.jpg
Dataset/brain_tumor_dataset/pituitary/0463.jpg,pituitary,0463.jpg
Dataset/brain_tumor_dataset/healthy/1289.jpg,healthy,1289.jpg
Dataset/brain_tumor_dataset/meningioma/1480.jpg,meningioma,1480.jpg
Dataset/brain_tumor_dataset/meningioma/0797.jpg,meningioma,0797.jpg
Dataset/brain_tumor_dataset/meningioma/1584.jpg,meningioma,1584.jpg
Dataset/brain_tumor_dataset/glioma/0514.jpg,glioma,0514.jpg
Dataset/brain_tumor_dataset/healthy/1305.jpg,healthy,1305.jpg
Dataset/brain_tumor_dataset/meningioma/0863.jpg,meningioma,0863.jpg
Dataset/brain_tumor_dataset/pituitary/1608.jpg,pituitary,1608.jpg
Dataset/brain_tumor_dataset/glioma/0501.jpg,glioma,0501.jpg
Dataset/brain_tumor_dataset/pituitary/0835.jpg,pituitary,0835.jpg
Dataset/brain_tumor_dataset/glioma/0650.jpg,glioma,0650.jpg
Dataset/brain_tumor_dataset/glioma/1358.jpg,glioma,1358.jpg
Dataset/brain_tumor_dataset/glioma/1247.jpg,glioma,1247.jpg
Dataset/brain_tumor_dataset/meningioma/1594.jpg,meningioma,1594.jpg
Dataset/brain_tumor_dataset/healthy/0221.jpg,healthy,0221.jpg
Dataset/brain_tumor_dataset/meningioma/1446.jpg,meningioma,1446.jpg
Dataset/brain_tumor_dataset/glioma/1342.jpg,glioma,1342.jpg
Dataset/brain_tumor_dataset/meningioma/1526.jpg,meningioma,1526.jpg
Dataset/brain_tumor_dataset/healthy/1288.jpg,healthy,1288.jpg
Dataset/brain_tumor_dataset/pituitary/1653.jpg,pituitary,1653.jpg
Dataset/brain_tumor_dataset/glioma/1316.jpg,glioma,1316.jpg
Dataset/brain_tumor_dataset/glioma/1313.jpg,glioma,1313.jpg
Dataset/brain_tumor_dataset/meningioma/0922.jpg,meningioma,0922.jpg
Dataset/brain_tumor_dataset/glioma/0820.jpg,glioma,0820.jpg
Dataset/brain_tumor_dataset/meningioma/1629.jpg,meningioma,1629.jpg
Dataset/brain_tumor_dataset/meningioma/1325.jpg,meningioma,1325.jpg
Dataset/brain_tumor_dataset/meningioma/0827.jpg,meningioma,0827.jpg
Dataset/brain_tumor_dataset/meningioma/0677.jpg,meningioma,0677.jpg
Dataset/brain_tumor_dataset/healthy/1303.jpg,healthy,1303.jpg
Dataset/brain_tumor_dataset/glioma/1012.jpg,glioma,1012.jpg
Dataset/brain_tumor_dataset/pituitary/0862.jpg,pituitary,0862.jpg
Dataset/brain_tumor_dataset/healthy/1171.jpg,healthy,1171.jpg
Dataset/brain_tumor_dataset/glioma/0862.jpg,glioma,0862.jpg
Dataset/brain_tumor_dataset/pituitary/0605.jpg,pituitary,0605.jpg
Dataset/brain_tumor_dataset/glioma/0745.jpg,glioma,0745.jpg
Dataset/brain_tumor_dataset/meningioma/1632.jpg,meningioma,1632.jpg
Dataset/brain_tumor_dataset/healthy/0162.jpg,healthy,0162.jpg
Dataset/brain_tumor_dataset/glioma/0000.jpg,glioma,0000.jpg
Dataset/brain_tumor_dataset/pituitary/0786.jpg,pituitary,0786.jpg
Dataset/brain_tumor_dataset/pituitary/1297.jpg,pituitary,1297.jpg
Dataset/brain_tumor_dataset/pituitary/0364.jpg,pituitary,0364.jpg
Dataset/brain_tumor_dataset/pituitary/0904.jpg,pituitary,0904.jpg
Dataset/brain_tumor_dataset/meningioma/0548.jpg,meningioma,0548.jpg
Dataset/brain_tumor_dataset/healthy/1743.jpg,healthy,1743.jpg
Dataset/brain_tumor_dataset/meningioma/0642.jpg,meningioma,0642.jpg
Dataset/brain_tumor_dataset/healthy/1084.jpg,healthy,1084.jpg
Dataset/brain_tumor_dataset/glioma/0539.jpg,glioma,0539.jpg
Dataset/brain_tumor_dataset/healthy/1792.jpg,healthy,1792.jpg
Dataset/brain_tumor_dataset/pituitary/1163.jpg,pituitary,1163.jpg
Dataset/brain_tumor_dataset/meningioma/0422.jpg,meningioma,0422.jpg
Dataset/brain_tumor_dataset/pituitary/0945.jpg,pituitary,0945.jpg
Dataset/brain_tumor_dataset/healthy/1174.jpg,healthy,1174.jpg
Dataset/brain_tumor_dataset/glioma/0016.jpg,glioma,0016.jpg
Dataset/brain_tumor_dataset/glioma/0654.jpg,glioma,0654.jpg
Dataset/brain_tumor_dataset/pituitary/0178.jpg,pituitary,0178.jpg
Dataset/brain_tumor_dataset/healthy/1687.jpg,healthy,1687.jpg
Dataset/brain_tumor_dataset/healthy/0204.jpg,healthy,0204.jpg
Dataset/brain_tumor_dataset/pituitary/0755.jpg,pituitary,0755.jpg
Dataset/brain_tumor_dataset/glioma/0950.jpg,glioma,0950.jpg
Dataset/brain_tumor_dataset/healthy/0960.jpg,healthy,0960.jpg
Dataset/brain_tumor_dataset/pituitary/0351.jpg,pituitary,0351.jpg
Dataset/brain_tumor_dataset/meningioma/0580.jpg,meningioma,0580.jpg
Dataset/brain_tumor_dataset/glioma/0039.jpg,glioma,0039.jpg
Dataset/brain_tumor_dataset/pituitary/1202.jpg,pituitary,1202.jpg
Dataset/brain_tumor_dataset/glioma/0321.jpg,glioma,0321.jpg
Dataset/brain_tumor_dataset/meningioma/1635.jpg,meningioma,1635.jpg
Dataset/brain_tumor_dataset/glioma/1177.jpg,glioma,1177.jpg
Dataset/brain_tumor_dataset/healthy/0426.jpg,healthy,0426.jpg
Dataset/brain_tumor_dataset/healthy/1480.jpg,healthy,1480.jpg
Dataset/brain_tumor_dataset/healthy/0979.jpg,healthy,0979.jpg
Dataset/brain_tumor_dataset/healthy/0200.jpg,healthy,0200.jpg
Dataset/brain_tumor_dataset/healthy/1184.jpg,healthy,1184.jpg
Dataset/brain_tumor_dataset/glioma/0396.jpg,glioma,0396.jpg
Dataset/brain_tumor_dataset/meningioma/0613.jpg,meningioma,0613.jpg
Dataset/brain_tumor_dataset/meningioma/0000.jpg,meningioma,0000.jpg
Dataset/brain_tumor_dataset/pituitary/0358.jpg,pituitary,0358.jpg
Dataset/brain_tumor_dataset/glioma/0383.jpg,glioma,0383.jpg
Dataset/brain_tumor_dataset/meningioma/0382.jpg,meningioma,0382.jpg
Dataset/brain_tumor_dataset/meningioma/0429.jpg,meningioma,0429.jpg
Dataset/brain_tumor_dataset/healthy/1970.jpg,healthy,1970.jpg
Dataset/brain_tumor_dataset/glioma/0062.jpg,glioma,0062.jpg
Dataset/brain_tumor_dataset/glioma/0108.jpg,glioma,0108.jpg
Dataset/brain_tumor_dataset/meningioma/1030.jpg,meningioma,1030.jpg
Dataset/brain_tumor_dataset/pituitary/0348.jpg,pituitary,0348.jpg
Dataset/brain_tumor_dataset/glioma/1434.jpg,glioma,1434.jpg
Dataset/brain_tumor_dataset/meningioma/1115.jpg,meningioma,1115.jpg
Dataset/brain_tumor_dataset/meningioma/0498.jpg,meningioma,0498.jpg
Dataset/brain_tumor_dataset/healthy/0161.jpg,healthy,0161.jpg
Dataset/brain_tumor_dataset/healthy/0944.jpg,healthy,0944.jpg
Dataset/brain_tumor_dataset/meningioma/1390.jpg,meningioma,1390.jpg
Dataset/brain_tumor_dataset/healthy/1272.jpg,healthy,1272.jpg
Dataset/brain_tumor_dataset/pituitary/0399.jpg,pituitary,0399.jpg
Dataset/brain_tumor_dataset/pituitary/0537.jpg,pituitary,0537.jpg
Dataset/brain_tumor_dataset/healthy/1045.jpg,healthy,1045.jpg
Dataset/brain_tumor_dataset/pituitary/1101.jpg,pituitary,1101.jpg
Dataset/brain_tumor_dataset/meningioma/1615.jpg,meningioma,1615.jpg
Dataset/brain_tumor_dataset/healthy/1837.jpg,healthy,1837.jpg
Dataset/brain_tumor_dataset/glioma/0757.jpg,glioma,0757.jpg
Dataset/brain_tumor_dataset/meningioma/1274.jpg,meningioma,1274.jpg
Dataset/brain_tumor_dataset/healthy/1935.jpg,healthy,1935.jpg
Dataset/brain_tumor_dataset/pituitary/0483.jpg,pituitary,0483.jpg
Dataset/brain_tumor_dataset/glioma/0251.jpg,glioma,0251.jpg
Dataset/brain_tumor_dataset/meningioma/1607.jpg,meningioma,1607.jpg
Dataset/brain_tumor_dataset/pituitary/0242.jpg,pituitary,0242.jpg
Dataset/brain_tumor_dataset/pituitary/0168.jpg,pituitary,0168.jpg
Dataset/brain_tumor_dataset/healthy/1983.jpg,healthy,1983.jpg
Dataset/brain_tumor_dataset/glioma/1325.jpg,glioma,1325.jpg
Dataset/brain_tumor_dataset/glioma/1524.jpg,glioma,1524.jpg
Dataset/brain_tumor_dataset/pituitary/0787.jpg,pituitary,0787.jpg
Dataset/brain_tumor_dataset/healthy/1965.jpg,healthy,1965.jpg
Dataset/brain_tumor_dataset/pituitary/1028.jpg,pituitary,1028.jpg
Dataset/brain_tumor_dataset/meningioma/0517.jpg,meningioma,0517.jpg
Dataset/brain_tumor_dataset/healthy/0393.jpg,healthy,0393.jpg
Dataset/brain_tumor_dataset/glioma/1558.jpg,glioma,1558.jpg
Dataset/brain_tumor_dataset/pituitary/1426.jpg,pituitary,1426.jpg
Dataset/brain_tumor_dataset/healthy/0547.jpg,healthy,0547.jpg
Dataset/brain_tumor_dataset/pituitary/0641.jpg,pituitary,0641.jpg
Dataset/brain_tumor_dataset/healthy/0717.jpg,healthy,0717.jpg
Dataset/brain_tumor_dataset/healthy/1095.jpg,healthy,1095.jpg
Dataset/brain_tumor_dataset/healthy/0289.jpg,healthy,0289.jpg
Dataset/brain_tumor_dataset/pituitary/1516.jpg,pituitary,1516.jpg
Dataset/brain_tumor_dataset/glioma/0067.jpg,glioma,0067.jpg
Dataset/brain_tumor_dataset/meningioma/0705.jpg,meningioma,0705.jpg
Dataset/brain_tumor_dataset/pituitary/1439.jpg,pituitary,1439.jpg
Dataset/brain_tumor_dataset/healthy/0434.jpg,healthy,0434.jpg
Dataset/brain_tumor_dataset/glioma/1275.jpg,glioma,1275.jpg
Dataset/brain_tumor_dataset/meningioma/1016.jpg,meningioma,1016.jpg
Dataset/brain_tumor_dataset/meningioma/0725.jpg,meningioma,0725.jpg
Dataset/brain_tumor_dataset/healthy/0946.jpg,healthy,0946.jpg
Dataset/brain_tumor_dataset/pituitary/0627.jpg,pituitary,0627.jpg
Dataset/brain_tumor_dataset/healthy/1196.jpg,healthy,1196.jpg
Dataset/brain_tumor_dataset/glioma/0734.jpg,glioma,0734.jpg
Dataset/brain_tumor_dataset/pituitary/1629.jpg,pituitary,1629.jpg
Dataset/brain_tumor_dataset/pituitary/1732.jpg,pituitary,1732.jpg
Dataset/brain_tumor_dataset/pituitary/0338.jpg,pituitary,0338.jpg
Dataset/brain_tumor_dataset/pituitary/0100.jpg,pituitary,0100.jpg
Dataset/brain_tumor_dataset/pituitary/1391.jpg,pituitary,1391.jpg
Dataset/brain_tumor_dataset/pituitary/1696.jpg,pituitary,1696.jpg
Dataset/brain_tumor_dataset/pituitary/0253.jpg,pituitary,0253.jpg
Dataset/brain_tumor_dataset/glioma/0381.jpg,glioma,0381.jpg
Dataset/brain_tumor_dataset/healthy/0566.jpg,healthy,0566.jpg
Dataset/brain_tumor_dataset/meningioma/0884.jpg,meningioma,0884.jpg
Dataset/brain_tumor_dataset/healthy/0671.jpg,healthy,0671.jpg
