path,class,filename
Dataset/brain_tumor_dataset/glioma/0527.jpg,glioma,0527.jpg
Dataset/brain_tumor_dataset/pituitary/1530.jpg,pituitary,1530.jpg
Dataset/brain_tumor_dataset/pituitary/0727.jpg,pituitary,0727.jpg
Dataset/brain_tumor_dataset/glioma/0041.jpg,glioma,0041.jpg
Dataset/brain_tumor_dataset/healthy/0934.jpg,healthy,0934.jpg
Dataset/brain_tumor_dataset/pituitary/0091.jpg,pituitary,0091.jpg
Dataset/brain_tumor_dataset/healthy/0646.jpg,healthy,0646.jpg
Dataset/brain_tumor_dataset/glioma/1268.jpg,glioma,1268.jpg
Dataset/brain_tumor_dataset/meningioma/0921.jpg,meningioma,0921.jpg
Dataset/brain_tumor_dataset/pituitary/0930.jpg,pituitary,0930.jpg
Dataset/brain_tumor_dataset/pituitary/1037.jpg,pituitary,1037.jpg
Dataset/brain_tumor_dataset/pituitary/0187.jpg,pituitary,0187.jpg
Dataset/brain_tumor_dataset/healthy/0982.jpg,healthy,0982.jpg
Dataset/brain_tumor_dataset/pituitary/0908.jpg,pituitary,0908.jpg
Dataset/brain_tumor_dataset/healthy/1845.jpg,healthy,1845.jpg
Dataset/brain_tumor_dataset/healthy/1375.jpg,healthy,1375.jpg
Dataset/brain_tumor_dataset/meningioma/0175.jpg,meningioma,0175.jpg
Dataset/brain_tumor_dataset/healthy/0823.jpg,healthy,0823.jpg
Dataset/brain_tumor_dataset/glioma/0677.jpg,glioma,0677.jpg
Dataset/brain_tumor_dataset/healthy/1284.jpg,healthy,1284.jpg
Dataset/brain_tumor_dataset/glioma/1608.jpg,glioma,1608.jpg
Dataset/brain_tumor_dataset/meningioma/0164.jpg,meningioma,0164.jpg
Dataset/brain_tumor_dataset/meningioma/1096.jpg,meningioma,1096.jpg
Dataset/brain_tumor_dataset/meningioma/1009.jpg,meningioma,1009.jpg
Dataset/brain_tumor_dataset/healthy/1124.jpg,healthy,1124.jpg
Dataset/brain_tumor_dataset/pituitary/0223.jpg,pituitary,0223.jpg
Dataset/brain_tumor_dataset/pituitary/0613.jpg,pituitary,0613.jpg
Dataset/brain_tumor_dataset/healthy/0396.jpg,healthy,0396.jpg
Dataset/brain_tumor_dataset/glioma/0751.jpg,glioma,0751.jpg
Dataset/brain_tumor_dataset/healthy/0811.jpg,healthy,0811.jpg
Dataset/brain_tumor_dataset/healthy/0744.jpg,healthy,0744.jpg
Dataset/brain_tumor_dataset/healthy/0881.jpg,healthy,0881.jpg
Dataset/brain_tumor_dataset/pituitary/1621.jpg,pituitary,1621.jpg
Dataset/brain_tumor_dataset/healthy/0199.jpg,healthy,0199.jpg
Dataset/brain_tumor_dataset/pituitary/0450.jpg,pituitary,0450.jpg
Dataset/brain_tumor_dataset/pituitary/0813.jpg,pituitary,0813.jpg
Dataset/brain_tumor_dataset/glioma/1103.jpg,glioma,1103.jpg
Dataset/brain_tumor_dataset/pituitary/1232.jpg,pituitary,1232.jpg
Dataset/brain_tumor_dataset/glioma/1239.jpg,glioma,1239.jpg
Dataset/brain_tumor_dataset/meningioma/0553.jpg,meningioma,0553.jpg
Dataset/brain_tumor_dataset/healthy/0642.jpg,healthy,0642.jpg
Dataset/brain_tumor_dataset/glioma/0522.jpg,glioma,0522.jpg
Dataset/brain_tumor_dataset/glioma/0459.jpg,glioma,0459.jpg
Dataset/brain_tumor_dataset/meningioma/0011.jpg,meningioma,0011.jpg
Dataset/brain_tumor_dataset/healthy/0853.jpg,healthy,0853.jpg
Dataset/brain_tumor_dataset/healthy/0206.jpg,healthy,0206.jpg
Dataset/brain_tumor_dataset/meningioma/1389.jpg,meningioma,1389.jpg
Dataset/brain_tumor_dataset/pituitary/0144.jpg,pituitary,0144.jpg
Dataset/brain_tumor_dataset/meningioma/0647.jpg,meningioma,0647.jpg
Dataset/brain_tumor_dataset/pituitary/0544.jpg,pituitary,0544.jpg
Dataset/brain_tumor_dataset/meningioma/0728.jpg,meningioma,0728.jpg
Dataset/brain_tumor_dataset/meningioma/0803.jpg,meningioma,0803.jpg
Dataset/brain_tumor_dataset/glioma/0231.jpg,glioma,0231.jpg
Dataset/brain_tumor_dataset/healthy/0882.jpg,healthy,0882.jpg
Dataset/brain_tumor_dataset/glioma/0747.jpg,glioma,0747.jpg
Dataset/brain_tumor_dataset/glioma/0996.jpg,glioma,0996.jpg
Dataset/brain_tumor_dataset/pituitary/1689.jpg,pituitary,1689.jpg
Dataset/brain_tumor_dataset/glioma/0873.jpg,glioma,0873.jpg
Dataset/brain_tumor_dataset/glioma/0351.jpg,glioma,0351.jpg
Dataset/brain_tumor_dataset/glioma/1489.jpg,glioma,1489.jpg
Dataset/brain_tumor_dataset/healthy/0640.jpg,healthy,0640.jpg
Dataset/brain_tumor_dataset/healthy/1406.jpg,healthy,1406.jpg
Dataset/brain_tumor_dataset/glioma/0547.jpg,glioma,0547.jpg
Dataset/brain_tumor_dataset/glioma/1121.jpg,glioma,1121.jpg
Dataset/brain_tumor_dataset/meningioma/1378.jpg,meningioma,1378.jpg
Dataset/brain_tumor_dataset/glioma/0423.jpg,glioma,0423.jpg
Dataset/brain_tumor_dataset/healthy/1176.jpg,healthy,1176.jpg
Dataset/brain_tumor_dataset/healthy/1446.jpg,healthy,1446.jpg
Dataset/brain_tumor_dataset/meningioma/1127.jpg,meningioma,1127.jpg
Dataset/brain_tumor_dataset/pituitary/0056.jpg,pituitary,0056.jpg
Dataset/brain_tumor_dataset/pituitary/1158.jpg,pituitary,1158.jpg
Dataset/brain_tumor_dataset/glioma/0912.jpg,glioma,0912.jpg
Dataset/brain_tumor_dataset/pituitary/1012.jpg,pituitary,1012.jpg
Dataset/brain_tumor_dataset/healthy/1214.jpg,healthy,1214.jpg
Dataset/brain_tumor_dataset/healthy/1733.jpg,healthy,1733.jpg
Dataset/brain_tumor_dataset/pituitary/0800.jpg,pituitary,0800.jpg
Dataset/brain_tumor_dataset/healthy/1047.jpg,healthy,1047.jpg
Dataset/brain_tumor_dataset/healthy/0149.jpg,healthy,0149.jpg
Dataset/brain_tumor_dataset/glioma/0582.jpg,glioma,0582.jpg
Dataset/brain_tumor_dataset/pituitary/0244.jpg,pituitary,0244.jpg
Dataset/brain_tumor_dataset/pituitary/1371.jpg,pituitary,1371.jpg
Dataset/brain_tumor_dataset/meningioma/1479.jpg,meningioma,1479.jpg
Dataset/brain_tumor_dataset/glioma/1491.jpg,glioma,1491.jpg
Dataset/brain_tumor_dataset/healthy/0349.jpg,healthy,0349.jpg
Dataset/brain_tumor_dataset/healthy/0466.jpg,healthy,0466.jpg
Dataset/brain_tumor_dataset/glioma/0005.jpg,glioma,0005.jpg
Dataset/brain_tumor_dataset/healthy/1971.jpg,healthy,1971.jpg
Dataset/brain_tumor_dataset/pituitary/0207.jpg,pituitary,0207.jpg
Dataset/brain_tumor_dataset/glioma/0394.jpg,glioma,0394.jpg
Dataset/brain_tumor_dataset/healthy/1782.jpg,healthy,1782.jpg
Dataset/brain_tumor_dataset/healthy/0809.jpg,healthy,0809.jpg
Dataset/brain_tumor_dataset/healthy/0803.jpg,healthy,0803.jpg
Dataset/brain_tumor_dataset/healthy/0160.jpg,healthy,0160.jpg
Dataset/brain_tumor_dataset/meningioma/0816.jpg,meningioma,0816.jpg
Dataset/brain_tumor_dataset/pituitary/0653.jpg,pituitary,0653.jpg
Dataset/brain_tumor_dataset/pituitary/0703.jpg,pituitary,0703.jpg
Dataset/brain_tumor_dataset/meningioma/0617.jpg,meningioma,0617.jpg
Dataset/brain_tumor_dataset/meningioma/0812.jpg,meningioma,0812.jpg
Dataset/brain_tumor_dataset/healthy/0362.jpg,healthy,0362.jpg
Dataset/brain_tumor_dataset/pituitary/1686.jpg,pituitary,1686.jpg
Dataset/brain_tumor_dataset/meningioma/1542.jpg,meningioma,1542.jpg
Dataset/brain_tumor_dataset/pituitary/0690.jpg,pituitary,0690.jpg
Dataset/brain_tumor_dataset/pituitary/0357.jpg,pituitary,0357.jpg
Dataset/brain_tumor_dataset/healthy/0712.jpg,healthy,0712.jpg
Dataset/brain_tumor_dataset/meningioma/1239.jpg,meningioma,1239.jpg
Dataset/brain_tumor_dataset/glioma/0975.jpg,glioma,0975.jpg
Dataset/brain_tumor_dataset/meningioma/0692.jpg,meningioma,0692.jpg
Dataset/brain_tumor_dataset/glioma/1381.jpg,glioma,1381.jpg
Dataset/brain_tumor_dataset/healthy/0664.jpg,healthy,0664.jpg
Dataset/brain_tumor_dataset/pituitary/1137.jpg,pituitary,1137.jpg
Dataset/brain_tumor_dataset/healthy/1938.jpg,healthy,1938.jpg
Dataset/brain_tumor_dataset/glioma/0217.jpg,glioma,0217.jpg
Dataset/brain_tumor_dataset/glioma/0191.jpg,glioma,0191.jpg
Dataset/brain_tumor_dataset/pituitary/1542.jpg,pituitary,1542.jpg
Dataset/brain_tumor_dataset/meningioma/1035.jpg,meningioma,1035.jpg
Dataset/brain_tumor_dataset/pituitary/1343.jpg,pituitary,1343.jpg
Dataset/brain_tumor_dataset/meningioma/0981.jpg,meningioma,0981.jpg
Dataset/brain_tumor_dataset/meningioma/1442.jpg,meningioma,1442.jpg
Dataset/brain_tumor_dataset/healthy/1876.jpg,healthy,1876.jpg
Dataset/brain_tumor_dataset/pituitary/0770.jpg,pituitary,0770.jpg
Dataset/brain_tumor_dataset/meningioma/0891.jpg,meningioma,0891.jpg
Dataset/brain_tumor_dataset/glioma/0058.jpg,glioma,0058.jpg
Dataset/brain_tumor_dataset/glioma/1011.jpg,glioma,1011.jpg
Dataset/brain_tumor_dataset/healthy/0366.jpg,healthy,0366.jpg
Dataset/brain_tumor_dataset/meningioma/0949.jpg,meningioma,0949.jpg
Dataset/brain_tumor_dataset/pituitary/0320.jpg,pituitary,0320.jpg
Dataset/brain_tumor_dataset/healthy/1826.jpg,healthy,1826.jpg
Dataset/brain_tumor_dataset/meningioma/0420.jpg,meningioma,0420.jpg
Dataset/brain_tumor_dataset/healthy/0313.jpg,healthy,0313.jpg
Dataset/brain_tumor_dataset/meningioma/0463.jpg,meningioma,0463.jpg
Dataset/brain_tumor_dataset/pituitary/0366.jpg,pituitary,0366.jpg
Dataset/brain_tumor_dataset/pituitary/1701.jpg,pituitary,1701.jpg
Dataset/brain_tumor_dataset/meningioma/1061.jpg,meningioma,1061.jpg
Dataset/brain_tumor_dataset/pituitary/1603.jpg,pituitary,1603.jpg
Dataset/brain_tumor_dataset/pituitary/0030.jpg,pituitary,0030.jpg
Dataset/brain_tumor_dataset/meningioma/1517.jpg,meningioma,1517.jpg
Dataset/brain_tumor_dataset/pituitary/1372.jpg,pituitary,1372.jpg
Dataset/brain_tumor_dataset/meningioma/0701.jpg,meningioma,0701.jpg
Dataset/brain_tumor_dataset/pituitary/1220.jpg,pituitary,1220.jpg
Dataset/brain_tumor_dataset/pituitary/0098.jpg,pituitary,0098.jpg
Dataset/brain_tumor_dataset/pituitary/0576.jpg,pituitary,0576.jpg
Dataset/brain_tumor_dataset/pituitary/0248.jpg,pituitary,0248.jpg
Dataset/brain_tumor_dataset/pituitary/1130.jpg,pituitary,1130.jpg
Dataset/brain_tumor_dataset/glioma/1598.jpg,glioma,1598.jpg
Dataset/brain_tumor_dataset/healthy/0173.jpg,healthy,0173.jpg
Dataset/brain_tumor_dataset/healthy/1024.jpg,healthy,1024.jpg
Dataset/brain_tumor_dataset/healthy/1186.jpg,healthy,1186.jpg
Dataset/brain_tumor_dataset/glioma/0803.jpg,glioma,0803.jpg
Dataset/brain_tumor_dataset/pituitary/0618.jpg,pituitary,0618.jpg
Dataset/brain_tumor_dataset/pituitary/0118.jpg,pituitary,0118.jpg
Dataset/brain_tumor_dataset/glioma/1410.jpg,glioma,1410.jpg
Dataset/brain_tumor_dataset/pituitary/0655.jpg,pituitary,0655.jpg
Dataset/brain_tumor_dataset/pituitary/1051.jpg,pituitary,1051.jpg
Dataset/brain_tumor_dataset/glioma/0804.jpg,glioma,0804.jpg
Dataset/brain_tumor_dataset/healthy/1768.jpg,healthy,1768.jpg
Dataset/brain_tumor_dataset/pituitary/0231.jpg,pituitary,0231.jpg
Dataset/brain_tumor_dataset/pituitary/1330.jpg,pituitary,1330.jpg
Dataset/brain_tumor_dataset/glioma/1281.jpg,glioma,1281.jpg
Dataset/brain_tumor_dataset/meningioma/0386.jpg,meningioma,0386.jpg
Dataset/brain_tumor_dataset/glioma/1405.jpg,glioma,1405.jpg
Dataset/brain_tumor_dataset/glioma/0340.jpg,glioma,0340.jpg
Dataset/brain_tumor_dataset/meningioma/0947.jpg,meningioma,0947.jpg
Dataset/brain_tumor_dataset/meningioma/1421.jpg,meningioma,1421.jpg
Dataset/brain_tumor_dataset/glioma/1267.jpg,glioma,1267.jpg
Dataset/brain_tumor_dataset/healthy/0814.jpg,healthy,0814.jpg
Dataset/brain_tumor_dataset/pituitary/1196.jpg,pituitary,1196.jpg
Dataset/brain_tumor_dataset/pituitary/1161.jpg,pituitary,1161.jpg
Dataset/brain_tumor_dataset/pituitary/0224.jpg,pituitary,0224.jpg
Dataset/brain_tumor_dataset/pituitary/0219.jpg,pituitary,0219.jpg
Dataset/brain_tumor_dataset/healthy/0395.jpg,healthy,0395.jpg
Dataset/brain_tumor_dataset/meningioma/0475.jpg,meningioma,0475.jpg
Dataset/brain_tumor_dataset/pituitary/0992.jpg,pituitary,0992.jpg
Dataset/brain_tumor_dataset/glioma/1084.jpg,glioma,1084.jpg
Dataset/brain_tumor_dataset/meningioma/1204.jpg,meningioma,1204.jpg
Dataset/brain_tumor_dataset/pituitary/1203.jpg,pituitary,1203.jpg
Dataset/brain_tumor_dataset/meningioma/0051.jpg,meningioma,0051.jpg
Dataset/brain_tumor_dataset/pituitary/1271.jpg,pituitary,1271.jpg
Dataset/brain_tumor_dataset/healthy/1209.jpg,healthy,1209.jpg
Dataset/brain_tumor_dataset/meningioma/1229.jpg,meningioma,1229.jpg
Dataset/brain_tumor_dataset/pituitary/1619.jpg,pituitary,1619.jpg
Dataset/brain_tumor_dataset/meningioma/1010.jpg,meningioma,1010.jpg
Dataset/brain_tumor_dataset/healthy/0825.jpg,healthy,0825.jpg
Dataset/brain_tumor_dataset/meningioma/1060.jpg,meningioma,1060.jpg
Dataset/brain_tumor_dataset/glioma/1097.jpg,glioma,1097.jpg
Dataset/brain_tumor_dataset/healthy/0325.jpg,healthy,0325.jpg
Dataset/brain_tumor_dataset/pituitary/0481.jpg,pituitary,0481.jpg
Dataset/brain_tumor_dataset/healthy/0212.jpg,healthy,0212.jpg
Dataset/brain_tumor_dataset/meningioma/1550.jpg,meningioma,1550.jpg
Dataset/brain_tumor_dataset/healthy/1515.jpg,healthy,1515.jpg
Dataset/brain_tumor_dataset/meningioma/1375.jpg,meningioma,1375.jpg
Dataset/brain_tumor_dataset/meningioma/0278.jpg,meningioma,0278.jpg
Dataset/brain_tumor_dataset/healthy/1183.jpg,healthy,1183.jpg
Dataset/brain_tumor_dataset/pituitary/1718.jpg,pituitary,1718.jpg
Dataset/brain_tumor_dataset/meningioma/0738.jpg,meningioma,0738.jpg
Dataset/brain_tumor_dataset/pituitary/0832.jpg,pituitary,0832.jpg
Dataset/brain_tumor_dataset/pituitary/0189.jpg,pituitary,0189.jpg
Dataset/brain_tumor_dataset/healthy/1031.jpg,healthy,1031.jpg
Dataset/brain_tumor_dataset/meningioma/0956.jpg,meningioma,0956.jpg
Dataset/brain_tumor_dataset/glioma/0399.jpg,glioma,0399.jpg
Dataset/brain_tumor_dataset/glioma/0163.jpg,glioma,0163.jpg
Dataset/brain_tumor_dataset/pituitary/0914.jpg,pituitary,0914.jpg
Dataset/brain_tumor_dataset/healthy/0178.jpg,healthy,0178.jpg
Dataset/brain_tumor_dataset/glioma/0725.jpg,glioma,0725.jpg
Dataset/brain_tumor_dataset/meningioma/1395.jpg,meningioma,1395.jpg
Dataset/brain_tumor_dataset/meningioma/1477.jpg,meningioma,1477.jpg
Dataset/brain_tumor_dataset/meningioma/1316.jpg,meningioma,1316.jpg
Dataset/brain_tumor_dataset/pituitary/1132.jpg,pituitary,1132.jpg
Dataset/brain_tumor_dataset/pituitary/1029.jpg,pituitary,1029.jpg
Dataset/brain_tumor_dataset/meningioma/0025.jpg,meningioma,0025.jpg
Dataset/brain_tumor_dataset/pituitary/1630.jpg,pituitary,1630.jpg
Dataset/brain_tumor_dataset/healthy/0231.jpg,healthy,0231.jpg
Dataset/brain_tumor_dataset/glioma/0910.jpg,glioma,0910.jpg
Dataset/brain_tumor_dataset/pituitary/0539.jpg,pituitary,0539.jpg
Dataset/brain_tumor_dataset/pituitary/0649.jpg,pituitary,0649.jpg
Dataset/brain_tumor_dataset/meningioma/0770.jpg,meningioma,0770.jpg
Dataset/brain_tumor_dataset/meningioma/0702.jpg,meningioma,0702.jpg
Dataset/brain_tumor_dataset/glioma/0379.jpg,glioma,0379.jpg
Dataset/brain_tumor_dataset/healthy/0180.jpg,healthy,0180.jpg
Dataset/brain_tumor_dataset/healthy/0792.jpg,healthy,0792.jpg
Dataset/brain_tumor_dataset/healthy/1210.jpg,healthy,1210.jpg
Dataset/brain_tumor_dataset/healthy/0918.jpg,healthy,0918.jpg
Dataset/brain_tumor_dataset/healthy/0528.jpg,healthy,0528.jpg
Dataset/brain_tumor_dataset/meningioma/0472.jpg,meningioma,0472.jpg
Dataset/brain_tumor_dataset/healthy/1637.jpg,healthy,1637.jpg
Dataset/brain_tumor_dataset/meningioma/0695.jpg,meningioma,0695.jpg
Dataset/brain_tumor_dataset/pituitary/0969.jpg,pituitary,0969.jpg
Dataset/brain_tumor_dataset/meningioma/1587.jpg,meningioma,1587.jpg
Dataset/brain_tumor_dataset/meningioma/1580.jpg,meningioma,1580.jpg
Dataset/brain_tumor_dataset/pituitary/1509.jpg,pituitary,1509.jpg
Dataset/brain_tumor_dataset/meningioma/0732.jpg,meningioma,0732.jpg
Dataset/brain_tumor_dataset/meningioma/1155.jpg,meningioma,1155.jpg
Dataset/brain_tumor_dataset/glioma/0833.jpg,glioma,0833.jpg
Dataset/brain_tumor_dataset/healthy/1572.jpg,healthy,1572.jpg
Dataset/brain_tumor_dataset/pituitary/1546.jpg,pituitary,1546.jpg
Dataset/brain_tumor_dataset/glioma/0851.jpg,glioma,0851.jpg
Dataset/brain_tumor_dataset/meningioma/1235.jpg,meningioma,1235.jpg
Dataset/brain_tumor_dataset/meningioma/0134.jpg,meningioma,0134.jpg
Dataset/brain_tumor_dataset/healthy/1207.jpg,healthy,1207.jpg
Dataset/brain_tumor_dataset/pituitary/1580.jpg,pituitary,1580.jpg
Dataset/brain_tumor_dataset/healthy/1012.jpg,healthy,1012.jpg
Dataset/brain_tumor_dataset/glioma/0253.jpg,glioma,0253.jpg
Dataset/brain_tumor_dataset/glioma/0710.jpg,glioma,0710.jpg
Dataset/brain_tumor_dataset/healthy/0318.jpg,healthy,0318.jpg
Dataset/brain_tumor_dataset/pituitary/0058.jpg,pituitary,0058.jpg
Dataset/brain_tumor_dataset/meningioma/1310.jpg,meningioma,1310.jpg
Dataset/brain_tumor_dataset/pituitary/1679.jpg,pituitary,1679.jpg
Dataset/brain_tumor_dataset/glioma/0540.jpg,glioma,0540.jpg
Dataset/brain_tumor_dataset/pituitary/1285.jpg,pituitary,1285.jpg
Dataset/brain_tumor_dataset/meningioma/1253.jpg,meningioma,1253.jpg
Dataset/brain_tumor_dataset/healthy/0429.jpg,healthy,0429.jpg
Dataset/brain_tumor_dataset/healthy/1438.jpg,healthy,1438.jpg
Dataset/brain_tumor_dataset/healthy/1419.jpg,healthy,1419.jpg
Dataset/brain_tumor_dataset/pituitary/1091.jpg,pituitary,1091.jpg
Dataset/brain_tumor_dataset/glioma/1204.jpg,glioma,1204.jpg
Dataset/brain_tumor_dataset/glioma/1341.jpg,glioma,1341.jpg
Dataset/brain_tumor_dataset/meningioma/0675.jpg,meningioma,0675.jpg
Dataset/brain_tumor_dataset/healthy/0321.jpg,healthy,0321.jpg
Dataset/brain_tumor_dataset/meningioma/0909.jpg,meningioma,0909.jpg
Dataset/brain_tumor_dataset/meningioma/0307.jpg,meningioma,0307.jpg
Dataset/brain_tumor_dataset/pituitary/0139.jpg,pituitary,0139.jpg
Dataset/brain_tumor_dataset/healthy/1269.jpg,healthy,1269.jpg
Dataset/brain_tumor_dataset/glioma/0526.jpg,glioma,0526.jpg
Dataset/brain_tumor_dataset/healthy/1645.jpg,healthy,1645.jpg
Dataset/brain_tumor_dataset/meningioma/0945.jpg,meningioma,0945.jpg
Dataset/brain_tumor_dataset/pituitary/0104.jpg,pituitary,0104.jpg
Dataset/brain_tumor_dataset/glioma/1506.jpg,glioma,1506.jpg
Dataset/brain_tumor_dataset/meningioma/0275.jpg,meningioma,0275.jpg
Dataset/brain_tumor_dataset/pituitary/1122.jpg,pituitary,1122.jpg
Dataset/brain_tumor_dataset/healthy/0695.jpg,healthy,0695.jpg
Dataset/brain_tumor_dataset/meningioma/0742.jpg,meningioma,0742.jpg
Dataset/brain_tumor_dataset/glioma/0356.jpg,glioma,0356.jpg
Dataset/brain_tumor_dataset/meningioma/0531.jpg,meningioma,0531.jpg
Dataset/brain_tumor_dataset/healthy/1988.jpg,healthy,1988.jpg
Dataset/brain_tumor_dataset/healthy/1995.jpg,healthy,1995.jpg
Dataset/brain_tumor_dataset/healthy/0737.jpg,healthy,0737.jpg
Dataset/brain_tumor_dataset/healthy/0262.jpg,healthy,0262.jpg
Dataset/brain_tumor_dataset/healthy/0233.jpg,healthy,0233.jpg
Dataset/brain_tumor_dataset/healthy/0153.jpg,healthy,0153.jpg
Dataset/brain_tumor_dataset/glioma/0484.jpg,glioma,0484.jpg
Dataset/brain_tumor_dataset/glioma/0707.jpg,glioma,0707.jpg
Dataset/brain_tumor_dataset/healthy/0004.jpg,healthy,0004.jpg
Dataset/brain_tumor_dataset/meningioma/1071.jpg,meningioma,1071.jpg
Dataset/brain_tumor_dataset/healthy/1560.jpg,healthy,1560.jpg
Dataset/brain_tumor_dataset/pituitary/0367.jpg,pituitary,0367.jpg
Dataset/brain_tumor_dataset/pituitary/1081.jpg,pituitary,1081.jpg
Dataset/brain_tumor_dataset/healthy/0487.jpg,healthy,0487.jpg
Dataset/brain_tumor_dataset/pituitary/1616.jpg,pituitary,1616.jpg
Dataset/brain_tumor_dataset/healthy/1978.jpg,healthy,1978.jpg
Dataset/brain_tumor_dataset/glioma/0478.jpg,glioma,0478.jpg
Dataset/brain_tumor_dataset/pituitary/1288.jpg,pituitary,1288.jpg
Dataset/brain_tumor_dataset/meningioma/0651.jpg,meningioma,0651.jpg
Dataset/brain_tumor_dataset/pituitary/1602.jpg,pituitary,1602.jpg
Dataset/brain_tumor_dataset/pituitary/0384.jpg,pituitary,0384.jpg
Dataset/brain_tumor_dataset/healthy/0941.jpg,healthy,0941.jpg
Dataset/brain_tumor_dataset/healthy/0562.jpg,healthy,0562.jpg
Dataset/brain_tumor_dataset/healthy/0564.jpg,healthy,0564.jpg
Dataset/brain_tumor_dataset/meningioma/1534.jpg,meningioma,1534.jpg
Dataset/brain_tumor_dataset/meningioma/1427.jpg,meningioma,1427.jpg
Dataset/brain_tumor_dataset/healthy/1853.jpg,healthy,1853.jpg
Dataset/brain_tumor_dataset/meningioma/0910.jpg,meningioma,0910.jpg
Dataset/brain_tumor_dataset/healthy/1691.jpg,healthy,1691.jpg
Dataset/brain_tumor_dataset/meningioma/1247.jpg,meningioma,1247.jpg
Dataset/brain_tumor_dataset/meningioma/0109.jpg,meningioma,0109.jpg
Dataset/brain_tumor_dataset/glioma/0075.jpg,glioma,0075.jpg
Dataset/brain_tumor_dataset/healthy/1880.jpg,healthy,1880.jpg
Dataset/brain_tumor_dataset/meningioma/0867.jpg,meningioma,0867.jpg
Dataset/brain_tumor_dataset/healthy/1784.jpg,healthy,1784.jpg
Dataset/brain_tumor_dataset/pituitary/1369.jpg,pituitary,1369.jpg
Dataset/brain_tumor_dataset/healthy/1566.jpg,healthy,1566.jpg
Dataset/brain_tumor_dataset/meningioma/0761.jpg,meningioma,0761.jpg
Dataset/brain_tumor_dataset/healthy/0492.jpg,healthy,0492.jpg
Dataset/brain_tumor_dataset/pituitary/0401.jpg,pituitary,0401.jpg
Dataset/brain_tumor_dataset/glioma/0190.jpg,glioma,0190.jpg
Dataset/brain_tumor_dataset/glioma/0502.jpg,glioma,0502.jpg
Dataset/brain_tumor_dataset/glioma/0938.jpg,glioma,0938.jpg
Dataset/brain_tumor_dataset/healthy/0724.jpg,healthy,0724.jpg
Dataset/brain_tumor_dataset/pituitary/0674.jpg,pituitary,0674.jpg
Dataset/brain_tumor_dataset/pituitary/0772.jpg,pituitary,0772.jpg
Dataset/brain_tumor_dataset/glioma/1072.jpg,glioma,1072.jpg
Dataset/brain_tumor_dataset/pituitary/0418.jpg,pituitary,0418.jpg
Dataset/brain_tumor_dataset/meningioma/0012.jpg,meningioma,0012.jpg
Dataset/brain_tumor_dataset/healthy/1159.jpg,healthy,1159.jpg
Dataset/brain_tumor_dataset/healthy/1719.jpg,healthy,1719.jpg
Dataset/brain_tumor_dataset/healthy/0867.jpg,healthy,0867.jpg
Dataset/brain_tumor_dataset/healthy/0537.jpg,healthy,0537.jpg
Dataset/brain_tumor_dataset/pituitary/0368.jpg,pituitary,0368.jpg
Dataset/brain_tumor_dataset/meningioma/0612.jpg,meningioma,0612.jpg
Dataset/brain_tumor_dataset/pituitary/0975.jpg,pituitary,0975.jpg
Dataset/brain_tumor_dataset/healthy/0201.jpg,healthy,0201.jpg
Dataset/brain_tumor_dataset/pituitary/0597.jpg,pituitary,0597.jpg
Dataset/brain_tumor_dataset/pituitary/0034.jpg,pituitary,0034.jpg
Dataset/brain_tumor_dataset/meningioma/0374.jpg,meningioma,0374.jpg
Dataset/brain_tumor_dataset/meningioma/1628.jpg,meningioma,1628.jpg
Dataset/brain_tumor_dataset/meningioma/1460.jpg,meningioma,1460.jpg
Dataset/brain_tumor_dataset/glioma/0840.jpg,glioma,0840.jpg
Dataset/brain_tumor_dataset/pituitary/0432.jpg,pituitary,0432.jpg
Dataset/brain_tumor_dataset/healthy/0641.jpg,healthy,0641.jpg
